frames,fps,total_time,rmean,rmedian,rmin,rmax,rstd,lmean,lmedian,lmin,lmax,lstd,entropy,value_loss,policy_loss
975600,9751.133946319178,99.40726351737976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6088, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0242, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0122, device='cuda:0', grad_fn=<NegBackward>)"
976800,9771.712469057904,99.5300669670105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6081, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0440, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0056, device='cuda:0', grad_fn=<NegBackward>)"
978000,9783.736164621085,99.65271949768066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5829, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0305, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0230, device='cuda:0', grad_fn=<NegBackward>)"
979200,9748.48983734326,99.77581548690796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6191, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0287, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0222, device='cuda:0', grad_fn=<NegBackward>)"
980400,9781.24542096068,99.89849925041199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5651, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0330, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0044, device='cuda:0', grad_fn=<NegBackward>)"
981600,9805.847078214316,100.0208752155304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6318, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0270, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0189, device='cuda:0', grad_fn=<NegBackward>)"
982800,9776.723496584184,100.14361572265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5980, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0398, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0306, device='cuda:0', grad_fn=<NegBackward>)"
984000,9799.069771064,100.26607632637024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5594, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0494, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0154, device='cuda:0', grad_fn=<NegBackward>)"
985200,9836.624739092707,100.38806939125061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5324, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0354, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0004, device='cuda:0', grad_fn=<NegBackward>)"
986400,9790.587493823943,100.5106360912323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6022, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0351, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0094, device='cuda:0', grad_fn=<NegBackward>)"
987600,9680.205560598833,100.63460040092468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5933, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0285, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0269, device='cuda:0', grad_fn=<NegBackward>)"
988800,9716.046684915429,100.75810742378235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5270, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0289, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0291, device='cuda:0', grad_fn=<NegBackward>)"
990000,9746.620939928467,100.88122701644897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5346, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0293, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0032, device='cuda:0', grad_fn=<NegBackward>)"
991200,9707.145791425668,101.00484728813171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5935, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0381, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0476, device='cuda:0', grad_fn=<NegBackward>)"
992400,9734.405830008374,101.1281213760376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5292, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0312, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0037, device='cuda:0', grad_fn=<NegBackward>)"
993600,9714.977715925826,101.25164198875427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5604, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0449, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0192, device='cuda:0', grad_fn=<NegBackward>)"
994800,9674.214344200851,101.37568306922913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5846, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0345, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0245, device='cuda:0', grad_fn=<NegBackward>)"
996000,9731.394465293528,101.49899530410767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5731, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0283, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0359, device='cuda:0', grad_fn=<NegBackward>)"
997200,9713.983973319746,101.62252855300903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5984, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0247, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0099, device='cuda:0', grad_fn=<NegBackward>)"
998400,9739.73674738663,101.74573516845703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5880, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0266, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0096, device='cuda:0', grad_fn=<NegBackward>)"
999600,9700.186365449734,101.8694441318512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5892, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0315, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0011, device='cuda:0', grad_fn=<NegBackward>)"
1000800,8918.342692000333,102.00399827957153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5656, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0382, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0551, device='cuda:0', grad_fn=<NegBackward>)"
1002000,9575.836122151173,102.12931370735168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5521, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0542, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0282, device='cuda:0', grad_fn=<NegBackward>)"
1003200,9787.12256739729,102.25192379951477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6223, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0373, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0438, device='cuda:0', grad_fn=<NegBackward>)"
1004400,9796.800037371826,102.37441277503967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5801, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0267, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0062, device='cuda:0', grad_fn=<NegBackward>)"
1005600,9813.915688491987,102.4966881275177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5559, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0381, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0239, device='cuda:0', grad_fn=<NegBackward>)"
1006800,9796.208934830971,102.61918449401855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6283, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0267, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0061, device='cuda:0', grad_fn=<NegBackward>)"
1008000,9772.566258276216,102.74197721481323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6024, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0154, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0121, device='cuda:0', grad_fn=<NegBackward>)"
1009200,9759.491196773442,102.86493444442749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6177, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0266, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0250, device='cuda:0', grad_fn=<NegBackward>)"
1010400,9794.188284331563,102.98745608329773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5923, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0280, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0563, device='cuda:0', grad_fn=<NegBackward>)"
1011600,9759.434425069272,103.11041402816772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6185, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0403, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0072, device='cuda:0', grad_fn=<NegBackward>)"
1012800,9756.691246597968,103.23340654373169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5997, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0285, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0140, device='cuda:0', grad_fn=<NegBackward>)"
1014000,9786.93225790143,103.35601902008057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6195, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0255, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0164, device='cuda:0', grad_fn=<NegBackward>)"
1015200,9763.504737074885,103.47892570495605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5889, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0442, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0440, device='cuda:0', grad_fn=<NegBackward>)"
1016400,9756.956037948721,103.60191488265991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6153, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0292, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0172, device='cuda:0', grad_fn=<NegBackward>)"
1017600,9736.100541822465,103.72516751289368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5479, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0420, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0218, device='cuda:0', grad_fn=<NegBackward>)"
1018800,9802.886819609806,103.84758043289185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5731, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0350, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0089, device='cuda:0', grad_fn=<NegBackward>)"
1020000,9787.960017113297,103.97018003463745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5857, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0334, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0127, device='cuda:0', grad_fn=<NegBackward>)"
1021200,9750.283897738698,104.09325337409973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5180, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0364, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0514, device='cuda:0', grad_fn=<NegBackward>)"
1022400,9730.096389175646,104.21658205986023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5948, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0334, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0351, device='cuda:0', grad_fn=<NegBackward>)"
1023600,9749.755053415596,104.33966207504272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5731, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0383, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0459, device='cuda:0', grad_fn=<NegBackward>)"
1024800,9687.266848228806,104.46353602409363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6018, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0318, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0565, device='cuda:0', grad_fn=<NegBackward>)"
1026000,9747.640249677059,104.58664274215698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5578, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0286, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0425, device='cuda:0', grad_fn=<NegBackward>)"
1027200,9711.734741131795,104.71020460128784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5716, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0249, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0230, device='cuda:0', grad_fn=<NegBackward>)"
1028400,9673.582164136076,104.83425378799438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5821, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0250, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0058, device='cuda:0', grad_fn=<NegBackward>)"
1029600,9721.657939415947,104.9576895236969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5502, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0290, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0002, device='cuda:0', grad_fn=<NegBackward>)"
1030800,9706.322112834952,105.08132028579712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5539, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0280, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0088, device='cuda:0', grad_fn=<NegBackward>)"
1032000,9728.591806833952,105.20466804504395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6042, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0264, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0388, device='cuda:0', grad_fn=<NegBackward>)"
1033200,9724.588124141423,105.32806658744812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6346, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0293, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0161, device='cuda:0', grad_fn=<NegBackward>)"
1034400,9724.512969134908,105.45146608352661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5090, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0469, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0249, device='cuda:0', grad_fn=<NegBackward>)"
1035600,9709.09322391912,105.57506155967712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5330, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0405, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0198, device='cuda:0', grad_fn=<NegBackward>)"
1036800,9676.204391349567,105.69907712936401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6071, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0282, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0013, device='cuda:0', grad_fn=<NegBackward>)"
1038000,9781.207404168488,105.8217613697052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6039, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0230, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0117, device='cuda:0', grad_fn=<NegBackward>)"
1039200,9818.510397565447,105.94397950172424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5413, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0281, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0523, device='cuda:0', grad_fn=<NegBackward>)"
1040400,9807.10811821923,106.06633973121643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6176, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0271, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0497, device='cuda:0', grad_fn=<NegBackward>)"
1041600,9799.355946591073,106.18879675865173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6130, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0325, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0231, device='cuda:0', grad_fn=<NegBackward>)"
1042800,9780.16205817772,106.31149411201477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5645, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0449, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0043, device='cuda:0', grad_fn=<NegBackward>)"
1044000,9819.04672722165,106.4337055683136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5890, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0313, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0015, device='cuda:0', grad_fn=<NegBackward>)"
1045200,9748.036705492266,106.55680727958679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5411, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0421, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0126, device='cuda:0', grad_fn=<NegBackward>)"
1046400,9780.31409461702,106.6795027256012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5896, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0183, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(5.2790e-05, device='cuda:0', grad_fn=<NegBackward>)"
1047600,9784.573034887382,106.80214476585388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5415, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0351, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0115, device='cuda:0', grad_fn=<NegBackward>)"
1048800,9810.223894997203,106.92446613311768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6201, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0302, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0038, device='cuda:0', grad_fn=<NegBackward>)"
1050000,9800.176409082147,107.04691290855408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5837, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0630, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0401, device='cuda:0', grad_fn=<NegBackward>)"
1051200,9782.614222324155,107.16957950592041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5599, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0256, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0374, device='cuda:0', grad_fn=<NegBackward>)"
1052400,9797.181431708115,107.29206371307373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5913, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0217, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0051, device='cuda:0', grad_fn=<NegBackward>)"
1053600,9825.755795112467,107.41419172286987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6006, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0295, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0304, device='cuda:0', grad_fn=<NegBackward>)"
1054800,9812.232039115075,107.53648805618286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5681, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0370, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0291, device='cuda:0', grad_fn=<NegBackward>)"
1056000,9728.85507515309,107.65983247756958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5840, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0269, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-9.5992e-05, device='cuda:0', grad_fn=<NegBackward>)"
1057200,9717.678722783958,107.78331875801086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5656, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0366, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0120, device='cuda:0', grad_fn=<NegBackward>)"
1058400,9707.127069905227,107.90693926811218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5462, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0418, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0304, device='cuda:0', grad_fn=<NegBackward>)"
1059600,9715.784109335187,108.03044962882996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5808, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0296, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0174, device='cuda:0', grad_fn=<NegBackward>)"
1060800,9760.077876394493,108.15339946746826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5638, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0316, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0354, device='cuda:0', grad_fn=<NegBackward>)"
1062000,9762.482106904698,108.27631902694702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5554, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0430, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0149, device='cuda:0', grad_fn=<NegBackward>)"
1063200,9757.466747572345,108.39930176734924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5842, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0535, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0400, device='cuda:0', grad_fn=<NegBackward>)"
1064400,9723.836626346812,108.52270984649658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5260, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0323, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0121, device='cuda:0', grad_fn=<NegBackward>)"
1065600,9765.683274704934,108.64558911323547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5757, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0284, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0003, device='cuda:0', grad_fn=<NegBackward>)"
1066800,9779.686974769505,108.76829242706299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5685, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0332, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0301, device='cuda:0', grad_fn=<NegBackward>)"
1068000,9773.230419712812,108.8910768032074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5178, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0349, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0050, device='cuda:0', grad_fn=<NegBackward>)"
1069200,9804.758259162074,109.01346635818481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6188, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0379, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0089, device='cuda:0', grad_fn=<NegBackward>)"
1070400,9781.340464234076,109.13614892959595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5596, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0382, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0074, device='cuda:0', grad_fn=<NegBackward>)"
1071600,9775.318372063664,109.25890707969666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6019, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0244, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0034, device='cuda:0', grad_fn=<NegBackward>)"
1072800,9771.579670809697,109.38171219825745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5327, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0287, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0121, device='cuda:0', grad_fn=<NegBackward>)"
1074000,9791.235059760957,109.50427079200745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5954, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0500, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0170, device='cuda:0', grad_fn=<NegBackward>)"
1075200,9758.847822799242,109.6272361278534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5900, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0282, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0512, device='cuda:0', grad_fn=<NegBackward>)"
1076400,9740.584957839917,109.75043201446533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5953, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0284, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0105, device='cuda:0', grad_fn=<NegBackward>)"
1077600,9722.672034276464,109.87385487556458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6028, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0260, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0011, device='cuda:0', grad_fn=<NegBackward>)"
