frames,fps,total_time,rmean,rmedian,rmin,rmax,rstd,lmean,lmedian,lmin,lmax,lstd,entropy,value_loss,policy_loss
684000,9763.732017319242,70.09119153022766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5877, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0254, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0065, device='cuda:0', grad_fn=<NegBackward>)"
685200,9794.03581623698,70.21371507644653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5801, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0376, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0190, device='cuda:0', grad_fn=<NegBackward>)"
686400,9786.875166495876,70.33632826805115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5436, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0382, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0371, device='cuda:0', grad_fn=<NegBackward>)"
687600,9774.559013448561,70.45909595489502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6087, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0393, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0038, device='cuda:0', grad_fn=<NegBackward>)"
688800,9779.059935339468,70.58180713653564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5828, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0182, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0236, device='cuda:0', grad_fn=<NegBackward>)"
690000,9803.574204179578,70.70421147346497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6365, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0199, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0090, device='cuda:0', grad_fn=<NegBackward>)"
691200,9745.281060735142,70.82734799385071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5724, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0303, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0100, device='cuda:0', grad_fn=<NegBackward>)"
692400,9776.609552520604,70.95008993148804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6334, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0429, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0090, device='cuda:0', grad_fn=<NegBackward>)"
693600,9676.985755128173,71.0740954875946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5937, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0369, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0377, device='cuda:0', grad_fn=<NegBackward>)"
694800,9644.128923966591,71.19852352142334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6241, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0282, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0150, device='cuda:0', grad_fn=<NegBackward>)"
696000,9628.391826178115,71.32315492630005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6105, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0237, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0608, device='cuda:0', grad_fn=<NegBackward>)"
697200,9661.345326599598,71.44736123085022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5554, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0348, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0060, device='cuda:0', grad_fn=<NegBackward>)"
698400,9666.262334499725,71.57150435447693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5526, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0308, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0306, device='cuda:0', grad_fn=<NegBackward>)"
699600,9641.524050341934,71.69596600532532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5819, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0280, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0132, device='cuda:0', grad_fn=<NegBackward>)"
700800,9622.04145773074,71.82067966461182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6043, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0403, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0094, device='cuda:0', grad_fn=<NegBackward>)"
702000,9599.450715024088,71.94568681716919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5772, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0278, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0480, device='cuda:0', grad_fn=<NegBackward>)"
703200,9580.739404045366,72.07093811035156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6181, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0355, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0087, device='cuda:0', grad_fn=<NegBackward>)"
704400,9663.86814714404,72.19511198997498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5825, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0410, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0220, device='cuda:0', grad_fn=<NegBackward>)"
705600,9665.148611436494,72.31926941871643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6139, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0300, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0125, device='cuda:0', grad_fn=<NegBackward>)"
706800,9657.4894419639,72.44352531433105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5355, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0249, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0148, device='cuda:0', grad_fn=<NegBackward>)"
708000,9654.858826530906,72.56781506538391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5590, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0238, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0117, device='cuda:0', grad_fn=<NegBackward>)"
709200,9627.931372867835,72.6924524307251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6129, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0279, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0140, device='cuda:0', grad_fn=<NegBackward>)"
710400,9689.336880647757,72.81629991531372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5366, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0270, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0401, device='cuda:0', grad_fn=<NegBackward>)"
711600,9705.086857008431,72.93994641304016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5551, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0331, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0150, device='cuda:0', grad_fn=<NegBackward>)"
712800,9704.99328983294,73.0635941028595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6027, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0380, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0045, device='cuda:0', grad_fn=<NegBackward>)"
714000,9742.074395809865,73.18677115440369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5849, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0293, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0143, device='cuda:0', grad_fn=<NegBackward>)"
715200,9722.202519615683,73.31019997596741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5867, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0295, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0028, device='cuda:0', grad_fn=<NegBackward>)"
716400,9747.432595214948,73.43330931663513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5778, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0261, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0201, device='cuda:0', grad_fn=<NegBackward>)"
717600,9746.017005110052,73.55643653869629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5331, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0212, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0109, device='cuda:0', grad_fn=<NegBackward>)"
718800,9760.816057403277,73.67937707901001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5582, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0258, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0103, device='cuda:0', grad_fn=<NegBackward>)"
720000,9737.19300214161,73.80261588096619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5887, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0402, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0037, device='cuda:0', grad_fn=<NegBackward>)"
721200,9764.394978475579,73.92551136016846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6204, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0313, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0199, device='cuda:0', grad_fn=<NegBackward>)"
722400,9737.1176521798,74.04875111579895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5639, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0407, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0073, device='cuda:0', grad_fn=<NegBackward>)"
723600,9731.507357845952,74.17206192016602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6429, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0297, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0476, device='cuda:0', grad_fn=<NegBackward>)"
724800,9730.754790301657,74.29538226127625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5601, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0333, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0094, device='cuda:0', grad_fn=<NegBackward>)"
726000,9741.093955029475,74.41857171058655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5792, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0263, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0432, device='cuda:0', grad_fn=<NegBackward>)"
727200,9701.214684147428,74.54226756095886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5623, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0314, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0590, device='cuda:0', grad_fn=<NegBackward>)"
728400,9745.998133352956,74.6653950214386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5216, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0406, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0380, device='cuda:0', grad_fn=<NegBackward>)"
729600,9717.941400781967,74.78887796401978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5977, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0321, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0099, device='cuda:0', grad_fn=<NegBackward>)"
730800,9723.799054505973,74.91228652000427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5889, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0312, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0572, device='cuda:0', grad_fn=<NegBackward>)"
732000,9740.434154073026,75.03548431396484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5573, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0288, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0401, device='cuda:0', grad_fn=<NegBackward>)"
733200,9727.839690141825,75.15884160995483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5802, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0280, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0107, device='cuda:0', grad_fn=<NegBackward>)"
734400,9779.629967862153,75.28154563903809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6076, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0268, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0311, device='cuda:0', grad_fn=<NegBackward>)"
735600,9743.526564904707,75.40470433235168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5697, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0246, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0438, device='cuda:0', grad_fn=<NegBackward>)"
736800,9720.005793574925,75.52816104888916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5927, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0264, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0022, device='cuda:0', grad_fn=<NegBackward>)"
738000,9727.764484868632,75.65151929855347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5911, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0233, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0158, device='cuda:0', grad_fn=<NegBackward>)"
739200,9694.338445181496,75.77530288696289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5630, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0398, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0311, device='cuda:0', grad_fn=<NegBackward>)"
740400,9723.104027818024,75.89872026443481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5834, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0352, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0149, device='cuda:0', grad_fn=<NegBackward>)"
741600,9734.82003841192,76.02198910713196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5945, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0254, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0100, device='cuda:0', grad_fn=<NegBackward>)"
742800,9728.272143029717,76.14534091949463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5728, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0185, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0368, device='cuda:0', grad_fn=<NegBackward>)"
744000,9716.403060190307,76.26884341239929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5343, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0311, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0435, device='cuda:0', grad_fn=<NegBackward>)"
745200,9744.865961656864,76.39198517799377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5488, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0334, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0117, device='cuda:0', grad_fn=<NegBackward>)"
746400,9704.020298148334,76.51564526557922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5905, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0269, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0200, device='cuda:0', grad_fn=<NegBackward>)"
747600,9727.783286077916,76.63900327682495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6158, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0204, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0049, device='cuda:0', grad_fn=<NegBackward>)"
748800,9722.08984284456,76.76243352890015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5753, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0268, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0389, device='cuda:0', grad_fn=<NegBackward>)"
750000,9756.804726845552,76.88542461395264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6226, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0281, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0101, device='cuda:0', grad_fn=<NegBackward>)"
751200,9800.176409082147,77.00787138938904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5529, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0237, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0077, device='cuda:0', grad_fn=<NegBackward>)"
752400,9836.086487500586,77.12987112998962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5719, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0295, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0304, device='cuda:0', grad_fn=<NegBackward>)"
753600,9830.918427338942,77.25193500518799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5463, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0362, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0037, device='cuda:0', grad_fn=<NegBackward>)"
754800,9736.383051162215,77.37518405914307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5058, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0401, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0034, device='cuda:0', grad_fn=<NegBackward>)"
756000,9718.560626539896,77.49865913391113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5671, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0473, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0097, device='cuda:0', grad_fn=<NegBackward>)"
757200,9722.578127716457,77.62208318710327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5421, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0312, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0225, device='cuda:0', grad_fn=<NegBackward>)"
758400,9730.246873006361,77.74540996551514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6096, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0444, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0015, device='cuda:0', grad_fn=<NegBackward>)"
759600,9745.545233107048,77.86854314804077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5733, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0151, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0066, device='cuda:0', grad_fn=<NegBackward>)"
760800,9738.850996395215,77.99176096916199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5375, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0297, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0018, device='cuda:0', grad_fn=<NegBackward>)"
762000,9714.977715925826,78.11528158187866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5301, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0217, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0115, device='cuda:0', grad_fn=<NegBackward>)"
763200,9675.999769306189,78.23929977416992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6199, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0265, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0013, device='cuda:0', grad_fn=<NegBackward>)"
764400,9711.228807427602,78.36286807060242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5801, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0206, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0197, device='cuda:0', grad_fn=<NegBackward>)"
765600,9722.84107065587,78.48628878593445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5806, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0386, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0620, device='cuda:0', grad_fn=<NegBackward>)"
766800,9763.277467411546,78.60919833183289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5857, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0189, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0264, device='cuda:0', grad_fn=<NegBackward>)"
768000,9710.179631476698,78.73277997970581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5145, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0344, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0011, device='cuda:0', grad_fn=<NegBackward>)"
769200,9745.63958385371,78.85591197013855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5420, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0254, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0134, device='cuda:0', grad_fn=<NegBackward>)"
770400,9727.350876650484,78.9792754650116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5919, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0212, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0108, device='cuda:0', grad_fn=<NegBackward>)"
771600,9727.538876025774,79.10263657569885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5505, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0243, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0093, device='cuda:0', grad_fn=<NegBackward>)"
772800,9726.937303602695,79.22600531578064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5166, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0313, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0027, device='cuda:0', grad_fn=<NegBackward>)"
774000,9765.247489406614,79.34889006614685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5848, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0332, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0468, device='cuda:0', grad_fn=<NegBackward>)"
775200,9750.945033825934,79.47195506095886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5315, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0284, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0565, device='cuda:0', grad_fn=<NegBackward>)"
776400,9708.53138436077,79.59555768966675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6142, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0322, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0391, device='cuda:0', grad_fn=<NegBackward>)"
777600,9718.110272708316,79.71903848648071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5277, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0271, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0065, device='cuda:0', grad_fn=<NegBackward>)"
778800,9731.940136896244,79.84234380722046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6031, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0261, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0365, device='cuda:0', grad_fn=<NegBackward>)"
780000,9703.571290862401,79.9660096168518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5580, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0242, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0262, device='cuda:0', grad_fn=<NegBackward>)"
781200,9646.236021273537,80.09041047096252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5670, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0283, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0023, device='cuda:0', grad_fn=<NegBackward>)"
782400,9672.05783443701,80.21447920799255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5723, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0322, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0053, device='cuda:0', grad_fn=<NegBackward>)"
783600,9714.021469349627,80.33801198005676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6017, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0209, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0398, device='cuda:0', grad_fn=<NegBackward>)"
784800,9754.063026276775,80.46103763580322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5597, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0277, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0096, device='cuda:0', grad_fn=<NegBackward>)"
786000,9763.637315931492,80.58394265174866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5362, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0196, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0030, device='cuda:0', grad_fn=<NegBackward>)"
787200,9750.850580324191,80.70700883865356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5666, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0369, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0078, device='cuda:0', grad_fn=<NegBackward>)"
