frames,fps,total_time,rmean,rmedian,rmin,rmax,rstd,lmean,lmedian,lmin,lmax,lstd,entropy,value_loss,policy_loss
1288800,9699.550786557129,130.81154894828796,-0.05250000208616257,0.0,-16.0,0.0,0.9085328578948975,3.4566667079925537,0.0,0.0,1068.0,59.81832504272461,"tensor(1.6047, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0273, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0229, device='cuda:0', grad_fn=<NegBackward>)"
1290000,9739.039440560524,130.9347643852234,-0.05250000208616257,0.0,-16.0,0.0,0.9085328578948975,3.4566667079925537,0.0,0.0,1068.0,59.81832504272461,"tensor(1.6000, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0286, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0822, device='cuda:0', grad_fn=<NegBackward>)"
1291200,9820.100402507527,131.05696272850037,-0.05250000208616257,0.0,-16.0,0.0,0.9085328578948975,3.4566667079925537,0.0,0.0,1068.0,59.81832504272461,"tensor(1.6046, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0174, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0557, device='cuda:0', grad_fn=<NegBackward>)"
1292400,9763.580495980632,131.17986845970154,-0.05250000208616257,0.0,-16.0,0.0,0.9085328578948975,3.4566667079925537,0.0,0.0,1068.0,59.81832504272461,"tensor(1.6485, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0161, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0245, device='cuda:0', grad_fn=<NegBackward>)"
1293600,9805.082969364259,131.3022539615631,-0.05250000208616257,0.0,-16.0,0.0,0.9085328578948975,3.4566667079925537,0.0,0.0,1068.0,59.81832504272461,"tensor(1.6648, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0260, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0170, device='cuda:0', grad_fn=<NegBackward>)"
1294800,9815.84877106009,131.42450523376465,-0.05250000208616257,0.0,-16.0,0.0,0.9085328578948975,3.4566667079925537,0.0,0.0,1068.0,59.81832504272461,"tensor(1.6524, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0204, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0300, device='cuda:0', grad_fn=<NegBackward>)"
1296000,9822.610976452266,131.54667234420776,-0.05250000208616257,0.0,-16.0,0.0,0.9085328578948975,3.4566667079925537,0.0,0.0,1068.0,59.81832504272461,"tensor(1.6259, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0144, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0361, device='cuda:0', grad_fn=<NegBackward>)"
1297200,9823.953030823523,131.66882276535034,-0.05250000208616257,0.0,-16.0,0.0,0.9085328578948975,3.4566667079925537,0.0,0.0,1068.0,59.81832504272461,"tensor(1.6936, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0198, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0311, device='cuda:0', grad_fn=<NegBackward>)"
1298400,9871.9315244211,131.79037952423096,-0.05250000208616257,0.0,-16.0,0.0,0.9085328578948975,3.4566667079925537,0.0,0.0,1068.0,59.81832504272461,"tensor(1.6280, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0387, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0281, device='cuda:0', grad_fn=<NegBackward>)"
1299600,9857.643291518552,131.91211247444153,-0.05250000208616257,0.0,-16.0,0.0,0.9085328578948975,3.4566667079925537,0.0,0.0,1068.0,59.81832504272461,"tensor(1.6517, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0268, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0226, device='cuda:0', grad_fn=<NegBackward>)"
1300800,9814.891704318761,132.03437566757202,-0.05250000208616257,0.0,-16.0,0.0,0.9085328578948975,3.4566667079925537,0.0,0.0,1068.0,59.81832504272461,"tensor(1.6580, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0260, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0065, device='cuda:0', grad_fn=<NegBackward>)"
1302000,9885.251561889312,132.1557686328888,-0.05250000208616257,0.0,-16.0,0.0,0.9085328578948975,3.4566667079925537,0.0,0.0,1068.0,59.81832504272461,"tensor(1.6544, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0180, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0435, device='cuda:0', grad_fn=<NegBackward>)"
1303200,9876.386926627107,132.27727055549622,-0.05250000208616257,0.0,-16.0,0.0,0.9085328578948975,3.4566667079925537,0.0,0.0,1068.0,59.81832504272461,"tensor(1.6431, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0274, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0177, device='cuda:0', grad_fn=<NegBackward>)"
1304400,9873.906902288207,132.39880299568176,-0.05250000208616257,0.0,-16.0,0.0,0.9085328578948975,3.4566667079925537,0.0,0.0,1068.0,59.81832504272461,"tensor(1.6457, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0306, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0091, device='cuda:0', grad_fn=<NegBackward>)"
1305600,9845.629958842585,132.52068448066711,-0.05250000208616257,0.0,-16.0,0.0,0.9085328578948975,3.4566667079925537,0.0,0.0,1068.0,59.81832504272461,"tensor(1.6088, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0428, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0191, device='cuda:0', grad_fn=<NegBackward>)"
1306800,9873.945643090034,132.6422164440155,-0.05250000208616257,0.0,-16.0,0.0,0.9085328578948975,3.4566667079925537,0.0,0.0,1068.0,59.81832504272461,"tensor(1.6159, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0286, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0361, device='cuda:0', grad_fn=<NegBackward>)"
1308000,9840.144048892165,132.7641658782959,-0.05250000208616257,0.0,-16.0,0.0,0.9085328578948975,3.4566667079925537,0.0,0.0,1068.0,59.81832504272461,"tensor(1.6294, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0455, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0697, device='cuda:0', grad_fn=<NegBackward>)"
1309200,9853.185491448976,132.88595390319824,-0.05250000208616257,0.0,-16.0,0.0,0.9085328578948975,3.4566667079925537,0.0,0.0,1068.0,59.81832504272461,"tensor(1.6555, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0380, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0025, device='cuda:0', grad_fn=<NegBackward>)"
1310400,9861.834597780426,133.00763511657715,-0.05250000208616257,0.0,-16.0,0.0,0.9085328578948975,3.4566667079925537,0.0,0.0,1068.0,59.81832504272461,"tensor(1.6229, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0293, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0027, device='cuda:0', grad_fn=<NegBackward>)"
1311600,9879.023317892754,133.1291046142578,-0.05250000208616257,0.0,-16.0,0.0,0.9085328578948975,3.4566667079925537,0.0,0.0,1068.0,59.81832504272461,"tensor(1.6353, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0213, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0262, device='cuda:0', grad_fn=<NegBackward>)"
1312800,9810.415111403918,133.25142359733582,-0.05250000208616257,0.0,-16.0,0.0,0.9085328578948975,3.4566667079925537,0.0,0.0,1068.0,59.81832504272461,"tensor(1.6033, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0205, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0229, device='cuda:0', grad_fn=<NegBackward>)"
1314000,9859.207371538714,133.37313723564148,-0.05250000208616257,0.0,-16.0,0.0,0.9085328578948975,3.4566667079925537,0.0,0.0,1068.0,59.81832504272461,"tensor(1.6217, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0219, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0012, device='cuda:0', grad_fn=<NegBackward>)"
1315200,9872.163880792572,133.49469113349915,-0.05250000208616257,0.0,-16.0,0.0,0.9085328578948975,3.4566667079925537,0.0,0.0,1068.0,59.81832504272461,"tensor(1.6394, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0242, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0140, device='cuda:0', grad_fn=<NegBackward>)"
1316400,9811.696453635257,133.61699414253235,-0.05250000208616257,0.0,-16.0,0.0,0.9085328578948975,3.4566667079925537,0.0,0.0,1068.0,59.81832504272461,"tensor(1.5706, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0218, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0262, device='cuda:0', grad_fn=<NegBackward>)"
1317600,9856.099008156032,133.73874616622925,-0.05250000208616257,0.0,-16.0,0.0,0.9085328578948975,3.4566667079925537,0.0,0.0,1068.0,59.81832504272461,"tensor(1.6378, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0276, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0093, device='cuda:0', grad_fn=<NegBackward>)"
1318800,9824.950222923222,133.8608841896057,-0.05250000208616257,0.0,-16.0,0.0,0.9085328578948975,3.4566667079925537,0.0,0.0,1068.0,59.81832504272461,"tensor(1.6061, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0290, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0437, device='cuda:0', grad_fn=<NegBackward>)"
1320000,9802.562254846587,133.98330116271973,-0.06583333760499954,0.0,-16.0,0.0,1.0185104608535767,4.37333345413208,0.0,0.0,1100.0,67.67733001708984,"tensor(1.6671, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0222, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0495, device='cuda:0', grad_fn=<NegBackward>)"
1321200,9826.906841708611,134.10541486740112,-0.06583333760499954,0.0,-16.0,0.0,1.0185104608535767,4.37333345413208,0.0,0.0,1100.0,67.67733001708984,"tensor(1.6108, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0342, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0362, device='cuda:0', grad_fn=<NegBackward>)"
1322400,9815.102242988467,134.22767543792725,-0.06583333760499954,0.0,-16.0,0.0,1.0185104608535767,4.37333345413208,0.0,0.0,1100.0,67.67733001708984,"tensor(1.6408, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0275, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0279, device='cuda:0', grad_fn=<NegBackward>)"
1323600,9777.749112688123,134.35040307044983,-0.06583333760499954,0.0,-16.0,0.0,1.0185104608535767,4.37333345413208,0.0,0.0,1100.0,67.67733001708984,"tensor(1.6461, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0223, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0247, device='cuda:0', grad_fn=<NegBackward>)"
1324800,9782.880422634586,134.47306632995605,-0.06583333760499954,0.0,-16.0,0.0,1.0185104608535767,4.37333345413208,0.0,0.0,1100.0,67.67733001708984,"tensor(1.6529, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0303, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0064, device='cuda:0', grad_fn=<NegBackward>)"
1326000,9801.416903920828,134.59549760818481,-0.06583333760499954,0.0,-16.0,0.0,1.0185104608535767,4.37333345413208,0.0,0.0,1100.0,67.67733001708984,"tensor(1.6622, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0298, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0095, device='cuda:0', grad_fn=<NegBackward>)"
1327200,9834.914071888465,134.71751189231873,-0.06583333760499954,0.0,-16.0,0.0,1.0185104608535767,4.37333345413208,0.0,0.0,1100.0,67.67733001708984,"tensor(1.6604, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0412, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0105, device='cuda:0', grad_fn=<NegBackward>)"
1328400,9819.27660072574,134.8397204875946,-0.06583333760499954,0.0,-16.0,0.0,1.0185104608535767,4.37333345413208,0.0,0.0,1100.0,67.67733001708984,"tensor(1.6340, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0403, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0711, device='cuda:0', grad_fn=<NegBackward>)"
1329600,9776.21076921284,134.9624674320221,-0.06583333760499954,0.0,-16.0,0.0,1.0185104608535767,4.37333345413208,0.0,0.0,1100.0,67.67733001708984,"tensor(1.6488, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0283, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0155, device='cuda:0', grad_fn=<NegBackward>)"
1330800,9738.43644490021,135.08569049835205,-0.06583333760499954,0.0,-16.0,0.0,1.0185104608535767,4.37333345413208,0.0,0.0,1100.0,67.67733001708984,"tensor(1.6566, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0217, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0157, device='cuda:0', grad_fn=<NegBackward>)"
1332000,9811.313928373711,135.20799827575684,-0.06583333760499954,0.0,-16.0,0.0,1.0185104608535767,4.37333345413208,0.0,0.0,1100.0,67.67733001708984,"tensor(1.6331, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0143, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0061, device='cuda:0', grad_fn=<NegBackward>)"
1333200,9768.260887285374,135.33084511756897,-0.06583333760499954,0.0,-16.0,0.0,1.0185104608535767,4.37333345413208,0.0,0.0,1100.0,67.67733001708984,"tensor(1.6700, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0223, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0248, device='cuda:0', grad_fn=<NegBackward>)"
1334400,9810.912308948826,135.45315790176392,-0.06583333760499954,0.0,-16.0,0.0,1.0185104608535767,4.37333345413208,0.0,0.0,1100.0,67.67733001708984,"tensor(1.6397, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0196, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0353, device='cuda:0', grad_fn=<NegBackward>)"
1335600,9812.15552332382,135.57545518875122,-0.06583333760499954,0.0,-16.0,0.0,1.0185104608535767,4.37333345413208,0.0,0.0,1100.0,67.67733001708984,"tensor(1.6428, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0230, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0110, device='cuda:0', grad_fn=<NegBackward>)"
1336800,9817.591111596588,135.69768476486206,-0.06583333760499954,0.0,-16.0,0.0,1.0185104608535767,4.37333345413208,0.0,0.0,1100.0,67.67733001708984,"tensor(1.6245, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0234, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0024, device='cuda:0', grad_fn=<NegBackward>)"
1338000,9829.344113425315,135.8197681903839,-0.06583333760499954,0.0,-16.0,0.0,1.0185104608535767,4.37333345413208,0.0,0.0,1100.0,67.67733001708984,"tensor(1.6605, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0159, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0238, device='cuda:0', grad_fn=<NegBackward>)"
1339200,9847.382888849324,135.94162797927856,-0.06583333760499954,0.0,-16.0,0.0,1.0185104608535767,4.37333345413208,0.0,0.0,1100.0,67.67733001708984,"tensor(1.6263, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0372, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0178, device='cuda:0', grad_fn=<NegBackward>)"
1340400,9759.320883642378,136.06458735466003,-0.06583333760499954,0.0,-16.0,0.0,1.0185104608535767,4.37333345413208,0.0,0.0,1100.0,67.67733001708984,"tensor(1.6505, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0279, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0355, device='cuda:0', grad_fn=<NegBackward>)"
1341600,9736.006375685734,136.1878411769867,-0.06583333760499954,0.0,-16.0,0.0,1.0185104608535767,4.37333345413208,0.0,0.0,1100.0,67.67733001708984,"tensor(1.6451, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0252, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0267, device='cuda:0', grad_fn=<NegBackward>)"
1342800,9552.029241575112,136.31346893310547,-0.06583333760499954,0.0,-16.0,0.0,1.0185104608535767,4.37333345413208,0.0,0.0,1100.0,67.67733001708984,"tensor(1.6607, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0311, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0028, device='cuda:0', grad_fn=<NegBackward>)"
1344000,9841.336954545188,136.43540358543396,-0.06583333760499954,0.0,-16.0,0.0,1.0185104608535767,4.37333345413208,0.0,0.0,1100.0,67.67733001708984,"tensor(1.6852, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0184, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0409, device='cuda:0', grad_fn=<NegBackward>)"
1345200,9814.891704318761,136.55766677856445,-0.06583333760499954,0.0,-16.0,0.0,1.0185104608535767,4.37333345413208,0.0,0.0,1100.0,67.67733001708984,"tensor(1.6669, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0280, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0728, device='cuda:0', grad_fn=<NegBackward>)"
1346400,9713.49655127161,136.68120622634888,-0.06583333760499954,0.0,-16.0,0.0,1.0185104608535767,4.37333345413208,0.0,0.0,1100.0,67.67733001708984,"tensor(1.6900, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0264, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0026, device='cuda:0', grad_fn=<NegBackward>)"
1347600,9854.806043091094,136.80297422409058,-0.06583333760499954,0.0,-16.0,0.0,1.0185104608535767,4.37333345413208,0.0,0.0,1100.0,67.67733001708984,"tensor(1.6460, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0180, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0044, device='cuda:0', grad_fn=<NegBackward>)"
1348800,9805.694246916948,136.92535209655762,-0.06583333760499954,0.0,-16.0,0.0,1.0185104608535767,4.37333345413208,0.0,0.0,1100.0,67.67733001708984,"tensor(1.6791, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0205, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0120, device='cuda:0', grad_fn=<NegBackward>)"
1350000,9838.489852007217,137.04732203483582,-0.06583333760499954,0.0,-16.0,0.0,1.0185104608535767,4.37333345413208,0.0,0.0,1100.0,67.67733001708984,"tensor(1.5588, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0395, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0256, device='cuda:0', grad_fn=<NegBackward>)"
1351200,9799.527659930725,137.1697769165039,-0.06583333760499954,0.0,-16.0,0.0,1.0185104608535767,4.37333345413208,0.0,0.0,1100.0,67.67733001708984,"tensor(1.6143, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0267, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0466, device='cuda:0', grad_fn=<NegBackward>)"
1352400,9850.717104027055,137.29159545898438,-0.06583333760499954,0.0,-16.0,0.0,1.0185104608535767,4.37333345413208,0.0,0.0,1100.0,67.67733001708984,"tensor(1.6450, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0373, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0041, device='cuda:0', grad_fn=<NegBackward>)"
1353600,9859.825416477299,137.4133014678955,-0.06583333760499954,0.0,-16.0,0.0,1.0185104608535767,4.37333345413208,0.0,0.0,1100.0,67.67733001708984,"tensor(1.6365, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0208, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0207, device='cuda:0', grad_fn=<NegBackward>)"
1354800,9853.899240180195,137.53508067131042,-0.06583333760499954,0.0,-16.0,0.0,1.0185104608535767,4.37333345413208,0.0,0.0,1100.0,67.67733001708984,"tensor(1.6290, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0589, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0722, device='cuda:0', grad_fn=<NegBackward>)"
1356000,9848.635363916,137.65692496299744,-0.06583333760499954,0.0,-16.0,0.0,1.0185104608535767,4.37333345413208,0.0,0.0,1100.0,67.67733001708984,"tensor(1.6386, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0295, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0042, device='cuda:0', grad_fn=<NegBackward>)"
1357200,9758.98027521246,137.77988862991333,-0.06583333760499954,0.0,-16.0,0.0,1.0185104608535767,4.37333345413208,0.0,0.0,1100.0,67.67733001708984,"tensor(1.6260, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0236, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0226, device='cuda:0', grad_fn=<NegBackward>)"
1358400,9803.765161446148,137.90229058265686,-0.06583333760499954,0.0,-16.0,0.0,1.0185104608535767,4.37333345413208,0.0,0.0,1100.0,67.67733001708984,"tensor(1.6005, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0306, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0254, device='cuda:0', grad_fn=<NegBackward>)"
1359600,9883.582165755186,138.02370405197144,-0.06583333760499954,0.0,-16.0,0.0,1.0185104608535767,4.37333345413208,0.0,0.0,1100.0,67.67733001708984,"tensor(1.6387, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0273, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0209, device='cuda:0', grad_fn=<NegBackward>)"
1360800,9879.68263564735,138.1451654434204,-0.06583333760499954,0.0,-16.0,0.0,1.0185104608535767,4.37333345413208,0.0,0.0,1100.0,67.67733001708984,"tensor(1.6432, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0211, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0160, device='cuda:0', grad_fn=<NegBackward>)"
1362000,9884.183859831033,138.26657152175903,-0.06583333760499954,0.0,-16.0,0.0,1.0185104608535767,4.37333345413208,0.0,0.0,1100.0,67.67733001708984,"tensor(1.6871, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0205, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0061, device='cuda:0', grad_fn=<NegBackward>)"
1363200,9925.897995164414,138.38746738433838,-0.06583333760499954,0.0,-16.0,0.0,1.0185104608535767,4.37333345413208,0.0,0.0,1100.0,67.67733001708984,"tensor(1.6550, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0230, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0171, device='cuda:0', grad_fn=<NegBackward>)"
1364400,9932.42070406776,138.50828385353088,-0.06583333760499954,0.0,-16.0,0.0,1.0185104608535767,4.37333345413208,0.0,0.0,1100.0,67.67733001708984,"tensor(1.6661, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0317, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0057, device='cuda:0', grad_fn=<NegBackward>)"
1365600,9891.993113369968,138.6295940876007,-0.06583333760499954,0.0,-16.0,0.0,1.0185104608535767,4.37333345413208,0.0,0.0,1100.0,67.67733001708984,"tensor(1.5886, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0218, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0130, device='cuda:0', grad_fn=<NegBackward>)"
1366800,9855.23056137534,138.75135684013367,-0.06583333760499954,0.0,-16.0,0.0,1.0185104608535767,4.37333345413208,0.0,0.0,1100.0,67.67733001708984,"tensor(1.6578, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0172, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0241, device='cuda:0', grad_fn=<NegBackward>)"
1368000,9871.137722671887,138.87292337417603,-0.06583333760499954,0.0,-16.0,0.0,1.0185104608535767,4.37333345413208,0.0,0.0,1100.0,67.67733001708984,"tensor(1.6269, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0438, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0563, device='cuda:0', grad_fn=<NegBackward>)"
1369200,9849.868881461012,138.99475240707397,-0.06583333760499954,0.0,-16.0,0.0,1.0185104608535767,4.37333345413208,0.0,0.0,1100.0,67.67733001708984,"tensor(1.5891, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0238, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0091, device='cuda:0', grad_fn=<NegBackward>)"
1370400,9831.24487260624,139.1168122291565,-0.06583333760499954,0.0,-16.0,0.0,1.0185104608535767,4.37333345413208,0.0,0.0,1100.0,67.67733001708984,"tensor(1.6041, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0362, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0187, device='cuda:0', grad_fn=<NegBackward>)"
1371600,9855.944606431121,139.23856616020203,-0.06583333760499954,0.0,-16.0,0.0,1.0185104608535767,4.37333345413208,0.0,0.0,1100.0,67.67733001708984,"tensor(1.6117, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0263, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0042, device='cuda:0', grad_fn=<NegBackward>)"
1372800,9878.557970104259,139.3600413799286,-0.06583333760499954,0.0,-16.0,0.0,1.0185104608535767,4.37333345413208,0.0,0.0,1100.0,67.67733001708984,"tensor(1.6180, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0280, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0146, device='cuda:0', grad_fn=<NegBackward>)"
1374000,9886.649629631085,139.48141717910767,-0.06583333760499954,0.0,-16.0,0.0,1.0185104608535767,4.37333345413208,0.0,0.0,1100.0,67.67733001708984,"tensor(1.6064, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0396, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0486, device='cuda:0', grad_fn=<NegBackward>)"
1375200,9906.966142629659,139.60254406929016,-0.06583333760499954,0.0,-16.0,0.0,1.0185104608535767,4.37333345413208,0.0,0.0,1100.0,67.67733001708984,"tensor(1.6007, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0339, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0088, device='cuda:0', grad_fn=<NegBackward>)"
1376400,9917.13620296263,139.72354674339294,-0.06583333760499954,0.0,-16.0,0.0,1.0185104608535767,4.37333345413208,0.0,0.0,1100.0,67.67733001708984,"tensor(1.6360, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0392, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(1.6749e-05, device='cuda:0', grad_fn=<NegBackward>)"
1377600,9862.85882249199,139.84521532058716,-0.06583333760499954,0.0,-16.0,0.0,1.0185104608535767,4.37333345413208,0.0,0.0,1100.0,67.67733001708984,"tensor(1.6514, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0279, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0344, device='cuda:0', grad_fn=<NegBackward>)"
1378800,9779.211937514572,139.96792459487915,-0.06583333760499954,0.0,-16.0,0.0,1.0185104608535767,4.37333345413208,0.0,0.0,1100.0,67.67733001708984,"tensor(1.6120, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0308, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0352, device='cuda:0', grad_fn=<NegBackward>)"
