frames,fps,total_time,rmean,rmedian,rmin,rmax,rstd,lmean,lmedian,lmin,lmax,lstd,entropy,value_loss,policy_loss
926400,9730.303305642927,94.51733994483948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6751, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0202, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0016, device='cuda:0', grad_fn=<NegBackward>)"
927600,9783.07057458351,94.64000082015991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6599, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0382, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0242, device='cuda:0', grad_fn=<NegBackward>)"
928800,9825.333812253057,94.7621340751648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6593, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0404, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0395, device='cuda:0', grad_fn=<NegBackward>)"
930000,9812.385074277694,94.88442850112915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6610, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0240, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0074, device='cuda:0', grad_fn=<NegBackward>)"
931200,9870.827981008153,95.00599884986877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6778, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0229, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0189, device='cuda:0', grad_fn=<NegBackward>)"
932400,9877.588636336875,95.12748599052429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6416, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0346, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0112, device='cuda:0', grad_fn=<NegBackward>)"
933600,9872.357519457695,95.24903750419617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6104, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0196, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0174, device='cuda:0', grad_fn=<NegBackward>)"
934800,9848.327032801897,95.37088561058044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6269, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0284, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0175, device='cuda:0', grad_fn=<NegBackward>)"
936000,9876.910215879856,95.49238109588623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6736, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0289, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0314, device='cuda:0', grad_fn=<NegBackward>)"
937200,9885.329221946165,95.61377310752869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6135, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0250, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0065, device='cuda:0', grad_fn=<NegBackward>)"
938400,9918.699674051419,95.73475670814514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6513, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0249, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0308, device='cuda:0', grad_fn=<NegBackward>)"
939600,9837.874478852096,95.85673427581787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6601, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0359, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0168, device='cuda:0', grad_fn=<NegBackward>)"
940800,9834.10699736424,95.9787585735321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5917, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0223, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0057, device='cuda:0', grad_fn=<NegBackward>)"
942000,9846.304088830982,96.10063171386719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6990, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0254, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0346, device='cuda:0', grad_fn=<NegBackward>)"
943200,9824.298189796182,96.22277784347534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6221, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0389, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0127, device='cuda:0', grad_fn=<NegBackward>)"
944400,9830.476800600005,96.34484720230103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6497, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0290, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0038, device='cuda:0', grad_fn=<NegBackward>)"
945600,9853.95711623099,96.4666256904602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6022, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0271, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0369, device='cuda:0', grad_fn=<NegBackward>)"
946800,9857.585372159157,96.58835935592651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6581, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0279, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0168, device='cuda:0', grad_fn=<NegBackward>)"
948000,9876.522588886774,96.70985960960388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6288, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0568, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0460, device='cuda:0', grad_fn=<NegBackward>)"
949200,9834.010925886849,96.83188509941101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6533, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0230, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0243, device='cuda:0', grad_fn=<NegBackward>)"
950400,9848.866624921728,96.95372653007507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6746, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0294, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0392, device='cuda:0', grad_fn=<NegBackward>)"
951600,9867.344726250434,97.07533979415894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6735, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0204, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0048, device='cuda:0', grad_fn=<NegBackward>)"
952800,9780.257080398349,97.19803595542908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6472, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0289, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0058, device='cuda:0', grad_fn=<NegBackward>)"
954000,9849.387001896233,97.3198709487915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6436, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0194, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0112, device='cuda:0', grad_fn=<NegBackward>)"
955200,9919.14926323216,97.44084906578064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6353, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0205, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0220, device='cuda:0', grad_fn=<NegBackward>)"
956400,9843.858400156463,97.56275248527527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6507, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0270, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0324, device='cuda:0', grad_fn=<NegBackward>)"
957600,9795.75135604337,97.68525457382202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6676, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0181, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0318, device='cuda:0', grad_fn=<NegBackward>)"
958800,9857.122041785153,97.80699396133423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6696, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0290, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0005, device='cuda:0', grad_fn=<NegBackward>)"
960000,9868.486188885228,97.92859315872192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6273, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0310, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0042, device='cuda:0', grad_fn=<NegBackward>)"
961200,9881.001535205682,98.05003833770752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6368, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0189, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0262, device='cuda:0', grad_fn=<NegBackward>)"
962400,9876.076855456486,98.1715440750122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6614, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0349, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0246, device='cuda:0', grad_fn=<NegBackward>)"
963600,9858.241831422338,98.29326963424683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6682, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0404, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0508, device='cuda:0', grad_fn=<NegBackward>)"
964800,9867.94444488013,98.41487550735474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6638, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0349, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0055, device='cuda:0', grad_fn=<NegBackward>)"
966000,9861.061738844219,98.5365662574768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6468, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0365, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0361, device='cuda:0', grad_fn=<NegBackward>)"
967200,9862.781515091541,98.65823578834534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6800, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0263, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0177, device='cuda:0', grad_fn=<NegBackward>)"
968400,9839.489997595434,98.78019332885742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6598, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0274, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0448, device='cuda:0', grad_fn=<NegBackward>)"
969600,9909.735952478928,98.90128636360168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6832, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0162, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0009, device='cuda:0', grad_fn=<NegBackward>)"
970800,9851.044865509162,99.02310085296631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6832, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0253, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0070, device='cuda:0', grad_fn=<NegBackward>)"
972000,9823.76128631823,99.14525365829468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6003, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0293, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0342, device='cuda:0', grad_fn=<NegBackward>)"
973200,9821.02015848145,99.26744055747986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6874, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0398, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0003, device='cuda:0', grad_fn=<NegBackward>)"
974400,9844.108690422405,99.38934087753296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6343, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0382, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0610, device='cuda:0', grad_fn=<NegBackward>)"
975600,9844.647820380667,99.51123452186584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6234, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0345, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0398, device='cuda:0', grad_fn=<NegBackward>)"
976800,9835.221563696265,99.63324499130249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6483, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0381, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0598, device='cuda:0', grad_fn=<NegBackward>)"
978000,9837.97062583316,99.75522136688232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6448, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0218, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0318, device='cuda:0', grad_fn=<NegBackward>)"
979200,9789.08318600594,99.87780690193176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6482, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0183, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0034, device='cuda:0', grad_fn=<NegBackward>)"
980400,9757.485663770341,100.0007894039154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6360, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0383, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0050, device='cuda:0', grad_fn=<NegBackward>)"
981600,9843.492614199746,100.12269735336304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6782, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0274, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0263, device='cuda:0', grad_fn=<NegBackward>)"
982800,9836.105709757418,100.24469685554504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6258, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0288, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0171, device='cuda:0', grad_fn=<NegBackward>)"
984000,9804.853759930182,100.36708521842957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6507, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0359, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0548, device='cuda:0', grad_fn=<NegBackward>)"
985200,9797.54378383429,100.48956489562988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6767, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0243, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0477, device='cuda:0', grad_fn=<NegBackward>)"
986400,9851.16055123982,100.61137795448303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6374, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0291, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0246, device='cuda:0', grad_fn=<NegBackward>)"
987600,9867.809018172407,100.732985496521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6564, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0318, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0036, device='cuda:0', grad_fn=<NegBackward>)"
988800,9832.493245632371,100.85502982139587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6734, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0335, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0454, device='cuda:0', grad_fn=<NegBackward>)"
990000,9837.336090485675,100.97701406478882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6444, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0243, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0055, device='cuda:0', grad_fn=<NegBackward>)"
991200,9858.589404077284,101.09873533248901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6282, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0496, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0379, device='cuda:0', grad_fn=<NegBackward>)"
992400,9824.010555634713,101.22088503837585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6305, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0246, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0046, device='cuda:0', grad_fn=<NegBackward>)"
993600,9836.932337880624,101.34287428855896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6599, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0216, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0193, device='cuda:0', grad_fn=<NegBackward>)"
994800,9852.028280835271,101.46467661857605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6606, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0295, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0048, device='cuda:0', grad_fn=<NegBackward>)"
996000,9859.690212525882,101.58638429641724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6596, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0366, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0064, device='cuda:0', grad_fn=<NegBackward>)"
997200,9825.928434911457,101.70851016044617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6349, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0392, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0094, device='cuda:0', grad_fn=<NegBackward>)"
998400,9920.791587412656,101.82946825027466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.5995, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0375, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0097, device='cuda:0', grad_fn=<NegBackward>)"
999600,9864.153901632148,101.95112085342407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6360, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0202, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0310, device='cuda:0', grad_fn=<NegBackward>)"
1000800,8753.619336986787,102.08820700645447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6274, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0299, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0063, device='cuda:0', grad_fn=<NegBackward>)"
1002000,9020.978599849446,102.2212302684784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6102, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0257, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0265, device='cuda:0', grad_fn=<NegBackward>)"
1003200,9801.130608008505,102.34366512298584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6192, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0304, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0159, device='cuda:0', grad_fn=<NegBackward>)"
1004400,9846.130732302781,102.46554040908813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6314, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0329, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0320, device='cuda:0', grad_fn=<NegBackward>)"
1005600,9872.531800751252,102.5870897769928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6618, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0314, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0480, device='cuda:0', grad_fn=<NegBackward>)"
1006800,9870.789264666948,102.70866060256958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6414, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0277, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0011, device='cuda:0', grad_fn=<NegBackward>)"
1008000,9864.8692403731,102.83030438423157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6380, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0430, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.1039, device='cuda:0', grad_fn=<NegBackward>)"
1009200,9880.245064456036,102.95175886154175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6442, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0243, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0431, device='cuda:0', grad_fn=<NegBackward>)"
1010400,9868.350747307517,103.0733597278595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6313, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0295, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0068, device='cuda:0', grad_fn=<NegBackward>)"
1011600,9880.322645868873,103.19481325149536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6302, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0190, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0158, device='cuda:0', grad_fn=<NegBackward>)"
1012800,9863.689953593377,103.31647157669067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6576, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0188, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0061, device='cuda:0', grad_fn=<NegBackward>)"
1014000,9871.544288107072,103.43803310394287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6223, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0242, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0006, device='cuda:0', grad_fn=<NegBackward>)"
1015200,9845.187009394971,103.55992007255554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6630, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0197, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0580, device='cuda:0', grad_fn=<NegBackward>)"
1016400,9830.82241815078,103.6819851398468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6424, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0310, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0146, device='cuda:0', grad_fn=<NegBackward>)"
1017600,9876.948980252637,103.80348014831543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6805, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0266, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0245, device='cuda:0', grad_fn=<NegBackward>)"
1018800,9876.910215879856,103.92497563362122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6393, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0268, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0455, device='cuda:0', grad_fn=<NegBackward>)"
1020000,9892.693051559036,104.04627728462219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6284, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0302, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0262, device='cuda:0', grad_fn=<NegBackward>)"
1021200,9894.404428647815,104.16755795478821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6037, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0340, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0256, device='cuda:0', grad_fn=<NegBackward>)"
1022400,9902.093477580844,104.28874444961548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6260, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0392, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0166, device='cuda:0', grad_fn=<NegBackward>)"
1023600,9815.887057612084,104.41099524497986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6254, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0202, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0077, device='cuda:0', grad_fn=<NegBackward>)"
1024800,9754.308771032222,104.53401780128479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6529, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0246, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0218, device='cuda:0', grad_fn=<NegBackward>)"
1026000,9855.983206408822,104.65577125549316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6721, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0278, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0240, device='cuda:0', grad_fn=<NegBackward>)"
1027200,9824.585840801245,104.77791380882263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6450, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0207, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0278, device='cuda:0', grad_fn=<NegBackward>)"
1028400,9809.917964250422,104.90023899078369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6521, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0235, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0132, device='cuda:0', grad_fn=<NegBackward>)"
1029600,9826.062714504926,105.02236318588257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.6139, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0260, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0051, device='cuda:0', grad_fn=<NegBackward>)"
